feature_set_name,steering_value,turn,n,mean_target_activation_before,mean_target_activation_after,mean_hidden_delta_rms,mean_relative_hidden_delta_rms,mean_hook_calls
ae_public_targets,-2.0,final,3,0.0016715214199696977,-1.9983315467834473,0.07444097846746445,0.129003082470265,96.33333333333333
ae_public_targets,-2.0,induction,3,0.0025002998299896717,-1.9974918365478516,0.07443255186080933,0.0868634606572005,113.33333333333333
ae_public_targets,0.0,final,3,0.001225943909958005,,,,97.33333333333333
ae_public_targets,0.0,induction,3,0.0025002998299896717,,,,122.33333333333333
ae_public_targets,2.0,final,3,0.0015881014987826347,2.0015804767608643,0.07443785170714061,0.13199692355697132,130.33333333333334
ae_public_targets,2.0,induction,3,0.0025002998299896717,2.0024945735931396,0.07446540147066116,0.08690179644875451,129.33333333333334
random_22326_refusal,-2.0,final,3,0.008414501789957285,-1.9916065136591594,0.026389417548974354,0.04805100410177821,116.33333333333333
random_22326_refusal,-2.0,induction,3,0.015008224174380302,-1.9849507808685303,0.026387972757220268,0.0307950026717673,148.0
random_22326_refusal,0.0,final,3,0.007335785621156295,,,,113.33333333333333
random_22326_refusal,0.0,induction,3,0.015008224174380302,,,,121.33333333333333
random_22326_refusal,2.0,final,3,0.004927824251353741,2.004950841267904,0.026390315964818,0.04918880515281172,122.0
random_22326_refusal,2.0,induction,3,0.015008224174380302,2.014967203140259,0.02638600394129753,0.030792705045793577,165.33333333333334
random_irrelevant_active,-2.0,final,3,0.001898805727250874,-1.9981011549631755,0.06632054348786671,0.12288019167363817,85.33333333333333
random_irrelevant_active,-2.0,induction,3,0.004328142385929823,-1.9956551790237427,0.06630115956068039,0.07737405236079613,166.66666666666666
random_irrelevant_active,0.0,final,3,0.0013946527227138479,,,,120.66666666666667
random_irrelevant_active,0.0,induction,3,0.004328142385929823,,,,218.33333333333334
random_irrelevant_active,2.0,final,3,0.0019540797996645174,2.001952568689982,0.06631446878115337,0.12369255234212885,120.66666666666667
random_irrelevant_active,2.0,induction,3,0.004328142385929823,2.004331111907959,0.06634065508842468,0.07742014399858878,168.66666666666666
target_58667_cover_story,-2.0,final,3,0.0,-2.0,0.02517016977071762,0.04669064741591868,105.66666666666667
target_58667_cover_story,-2.0,induction,3,0.0,-2.0,0.02516886219382286,0.02937228962736602,163.33333333333334
target_58667_cover_story,0.0,final,3,0.0,,,,104.66666666666667
target_58667_cover_story,0.0,induction,3,0.0,,,,143.66666666666666
target_58667_cover_story,2.0,final,3,0.0,1.99999996026357,0.02517068696518739,0.04641261810743022,118.66666666666667
target_58667_cover_story,2.0,induction,3,0.0,2.0,0.02527148462831974,0.02949205093580719,159.66666666666666
