feature_set_name,steering_value,turn,n,token_cap,mean_generated_tokens,median_generated_tokens,n_cap_hits,cap_hit_rate
ae_public_targets,-2.0,final,3,192,96.33333333333333,102.0,0,0.0
ae_public_targets,-2.0,induction,3,256,113.33333333333333,120.0,0,0.0
ae_public_targets,0.0,final,3,192,97.33333333333333,87.0,0,0.0
ae_public_targets,0.0,induction,3,256,122.33333333333333,115.0,0,0.0
ae_public_targets,2.0,final,3,192,130.33333333333334,119.0,0,0.0
ae_public_targets,2.0,induction,3,256,129.33333333333334,125.0,0,0.0
random_22326_refusal,-2.0,final,3,192,116.33333333333333,112.0,0,0.0
random_22326_refusal,-2.0,induction,3,256,148.0,138.0,0,0.0
random_22326_refusal,0.0,final,3,192,113.33333333333333,105.0,0,0.0
random_22326_refusal,0.0,induction,3,256,121.33333333333333,122.0,0,0.0
random_22326_refusal,2.0,final,3,192,122.0,128.0,0,0.0
random_22326_refusal,2.0,induction,3,256,165.33333333333334,167.0,0,0.0
random_irrelevant_active,-2.0,final,3,192,85.33333333333333,85.0,0,0.0
random_irrelevant_active,-2.0,induction,3,256,166.66666666666666,134.0,1,0.3333333333333333
random_irrelevant_active,0.0,final,3,192,120.66666666666667,115.0,0,0.0
random_irrelevant_active,0.0,induction,3,256,218.33333333333334,256.0,2,0.6666666666666666
random_irrelevant_active,2.0,final,3,192,120.66666666666667,103.0,0,0.0
random_irrelevant_active,2.0,induction,3,256,168.66666666666666,159.0,1,0.3333333333333333
target_58667_cover_story,-2.0,final,3,192,105.66666666666667,100.0,0,0.0
target_58667_cover_story,-2.0,induction,3,256,163.33333333333334,143.0,1,0.3333333333333333
target_58667_cover_story,0.0,final,3,192,104.66666666666667,94.0,0,0.0
target_58667_cover_story,0.0,induction,3,256,143.66666666666666,122.0,0,0.0
target_58667_cover_story,2.0,final,3,192,118.66666666666667,119.0,0,0.0
target_58667_cover_story,2.0,induction,3,256,159.66666666666666,135.0,0,0.0
