feature_set_name,steering_value,n_trials,n_turns,mean_hook_calls,mean_target_activation_before,mean_target_activation_after,mean_hidden_delta_rms,mean_relative_hidden_delta_rms,all_single_hook_registration,all_hooks_removed,all_zero_true_noop,all_nonzero_applied
ae_public_targets,-2.0,3,6,104.83333333333333,0.0020859106249796846,-1.9979116916656494,0.07443676516413689,0.10793327156373277,True,True,,True
ae_public_targets,0.0,3,6,109.83333333333333,0.0018631218699738383,,,,True,True,True,
ae_public_targets,2.0,3,6,129.83333333333334,0.0020442006643861532,2.002037525177002,0.07445162658890088,0.10944936000286291,True,True,,True
random_22326_refusal,-2.0,3,6,132.16666666666666,0.011711362982168794,-1.9882786472638447,0.026388695153097313,0.03942300338677276,True,True,,True
random_22326_refusal,0.0,3,6,117.33333333333333,0.011172004897768298,,,,True,True,True,
random_22326_refusal,2.0,3,6,143.66666666666666,0.009968024212867022,2.009959022204081,0.026388159953057766,0.039990755099302645,True,True,,True
random_irrelevant_active,-2.0,3,6,126.0,0.0031134740565903485,-1.996878166993459,0.06631085152427356,0.10012712201721717,True,True,,True
random_irrelevant_active,0.0,3,6,169.5,0.0028613975543218353,,,,True,True,True,
random_irrelevant_active,2.0,3,6,144.66666666666666,0.00314111109279717,2.0031418402989707,0.06632756193478902,0.10055634817035881,True,True,,True
target_58667_cover_story,-2.0,3,6,134.5,0.0,-2.0,0.02516951598227024,0.038031468521642346,True,True,,True
target_58667_cover_story,0.0,3,6,124.16666666666667,0.0,,,,True,True,True,
target_58667_cover_story,2.0,3,6,139.16666666666666,0.0,1.9999999801317851,0.025221085796753567,0.037952334521618704,True,True,,True
