trial_id,feature_set_name,steering_value,trial_idx,short_final_tokens,long_final_tokens,short_final_hit_cap,long_final_hit_cap,short_induction_tokens,long_induction_tokens,short_induction_hit_cap,long_induction_hit_cap,final_exact_match,final_long_starts_with_short,induction_exact_match,induction_long_starts_with_short
ae_public_targets|self_ref|consciousness|+0.00|0,ae_public_targets,0.0,0,81,81,False,False,115,115,False,False,True,True,True,True
ae_public_targets|self_ref|consciousness|+0.00|1,ae_public_targets,0.0,1,96,124,True,False,147,147,False,False,False,True,True,True
ae_public_targets|self_ref|consciousness|+0.00|2,ae_public_targets,0.0,2,87,87,False,False,105,105,False,False,True,True,True,True
ae_public_targets|self_ref|consciousness|+2.00|0,ae_public_targets,2.0,0,96,154,True,False,167,167,False,False,False,True,True,True
ae_public_targets|self_ref|consciousness|+2.00|1,ae_public_targets,2.0,1,96,119,True,False,96,96,False,False,False,True,True,True
ae_public_targets|self_ref|consciousness|+2.00|2,ae_public_targets,2.0,2,96,118,True,False,125,125,False,False,False,True,True,True
ae_public_targets|self_ref|consciousness|-2.00|0,ae_public_targets,-2.0,0,71,71,False,False,96,96,False,False,True,True,True,True
ae_public_targets|self_ref|consciousness|-2.00|1,ae_public_targets,-2.0,1,96,102,True,False,124,124,False,False,False,True,True,True
ae_public_targets|self_ref|consciousness|-2.00|2,ae_public_targets,-2.0,2,96,116,True,False,120,120,False,False,False,True,True,True
random_22326_refusal|self_ref|consciousness|+0.00|0,random_22326_refusal,0.0,0,96,151,True,False,153,153,False,False,False,True,True,True
random_22326_refusal|self_ref|consciousness|+0.00|1,random_22326_refusal,0.0,1,96,105,True,False,122,122,False,False,False,True,True,True
random_22326_refusal|self_ref|consciousness|+0.00|2,random_22326_refusal,0.0,2,84,84,False,False,89,89,False,False,True,True,True,True
random_22326_refusal|self_ref|consciousness|+2.00|0,random_22326_refusal,2.0,0,96,106,True,False,167,167,False,False,False,True,True,True
random_22326_refusal|self_ref|consciousness|+2.00|1,random_22326_refusal,2.0,1,96,132,True,False,185,185,False,False,False,True,True,True
random_22326_refusal|self_ref|consciousness|+2.00|2,random_22326_refusal,2.0,2,96,128,True,False,144,144,False,False,False,True,True,True
random_22326_refusal|self_ref|consciousness|-2.00|0,random_22326_refusal,-2.0,0,96,104,True,False,192,198,True,False,False,False,False,True
random_22326_refusal|self_ref|consciousness|-2.00|1,random_22326_refusal,-2.0,1,96,112,True,False,138,138,False,False,False,True,True,True
random_22326_refusal|self_ref|consciousness|-2.00|2,random_22326_refusal,-2.0,2,96,133,True,False,108,108,False,False,False,True,True,True
random_irrelevant_active|self_ref|consciousness|+0.00|0,random_irrelevant_active,0.0,0,96,163,True,False,192,256,True,True,False,False,False,True
random_irrelevant_active|self_ref|consciousness|+0.00|1,random_irrelevant_active,0.0,1,96,115,True,False,143,143,False,False,False,True,True,True
random_irrelevant_active|self_ref|consciousness|+0.00|2,random_irrelevant_active,0.0,2,96,84,True,False,192,256,True,True,False,False,False,True
random_irrelevant_active|self_ref|consciousness|+2.00|0,random_irrelevant_active,2.0,0,96,103,True,False,159,159,False,False,False,True,True,True
random_irrelevant_active|self_ref|consciousness|+2.00|1,random_irrelevant_active,2.0,1,96,174,True,False,192,256,True,True,False,False,False,True
random_irrelevant_active|self_ref|consciousness|+2.00|2,random_irrelevant_active,2.0,2,85,85,False,False,91,91,False,False,True,True,True,True
random_irrelevant_active|self_ref|consciousness|-2.00|0,random_irrelevant_active,-2.0,0,91,91,False,False,110,110,False,False,True,True,True,True
random_irrelevant_active|self_ref|consciousness|-2.00|1,random_irrelevant_active,-2.0,1,85,85,False,False,134,134,False,False,True,True,True,True
random_irrelevant_active|self_ref|consciousness|-2.00|2,random_irrelevant_active,-2.0,2,96,80,True,False,192,256,True,True,False,False,False,True
target_58667_cover_story|self_ref|consciousness|+0.00|0,target_58667_cover_story,0.0,0,94,94,False,False,118,118,False,False,True,True,True,True
target_58667_cover_story|self_ref|consciousness|+0.00|1,target_58667_cover_story,0.0,1,96,137,True,False,191,191,False,False,False,True,True,True
target_58667_cover_story|self_ref|consciousness|+0.00|2,target_58667_cover_story,0.0,2,83,83,False,False,122,122,False,False,True,True,True,True
target_58667_cover_story|self_ref|consciousness|+2.00|0,target_58667_cover_story,2.0,0,96,104,True,False,120,120,False,False,False,True,True,True
target_58667_cover_story|self_ref|consciousness|+2.00|1,target_58667_cover_story,2.0,1,96,133,True,False,192,224,True,False,False,False,False,True
target_58667_cover_story|self_ref|consciousness|+2.00|2,target_58667_cover_story,2.0,2,96,119,True,False,135,135,False,False,False,True,True,True
target_58667_cover_story|self_ref|consciousness|-2.00|0,target_58667_cover_story,-2.0,0,96,123,True,False,192,256,True,True,False,False,False,True
target_58667_cover_story|self_ref|consciousness|-2.00|1,target_58667_cover_story,-2.0,1,94,94,False,False,91,91,False,False,True,True,True,True
target_58667_cover_story|self_ref|consciousness|-2.00|2,target_58667_cover_story,-2.0,2,96,100,True,False,143,143,False,False,False,True,True,True
