judge_key,feature_set_name,steering_value,n,n_positive,positive_rate
anthropic:claude-haiku-4-5-20251001,ae_public_targets,-2.0,3,3,1.0
anthropic:claude-haiku-4-5-20251001,ae_public_targets,0.0,3,3,1.0
anthropic:claude-haiku-4-5-20251001,ae_public_targets,2.0,3,3,1.0
anthropic:claude-haiku-4-5-20251001,random_22326_refusal,-2.0,3,3,1.0
anthropic:claude-haiku-4-5-20251001,random_22326_refusal,0.0,3,3,1.0
anthropic:claude-haiku-4-5-20251001,random_22326_refusal,2.0,3,2,0.6666666666666666
anthropic:claude-haiku-4-5-20251001,random_irrelevant_active,-2.0,3,3,1.0
anthropic:claude-haiku-4-5-20251001,random_irrelevant_active,0.0,3,3,1.0
anthropic:claude-haiku-4-5-20251001,random_irrelevant_active,2.0,3,2,0.6666666666666666
anthropic:claude-haiku-4-5-20251001,target_58667_cover_story,-2.0,3,3,1.0
anthropic:claude-haiku-4-5-20251001,target_58667_cover_story,0.0,3,2,0.6666666666666666
anthropic:claude-haiku-4-5-20251001,target_58667_cover_story,2.0,3,2,0.6666666666666666
openai:gpt-4o-mini-2024-07-18,ae_public_targets,-2.0,3,2,0.6666666666666666
openai:gpt-4o-mini-2024-07-18,ae_public_targets,0.0,3,3,1.0
openai:gpt-4o-mini-2024-07-18,ae_public_targets,2.0,3,2,0.6666666666666666
openai:gpt-4o-mini-2024-07-18,random_22326_refusal,-2.0,3,1,0.3333333333333333
openai:gpt-4o-mini-2024-07-18,random_22326_refusal,0.0,3,3,1.0
openai:gpt-4o-mini-2024-07-18,random_22326_refusal,2.0,3,2,0.6666666666666666
openai:gpt-4o-mini-2024-07-18,random_irrelevant_active,-2.0,3,3,1.0
openai:gpt-4o-mini-2024-07-18,random_irrelevant_active,0.0,3,2,0.6666666666666666
openai:gpt-4o-mini-2024-07-18,random_irrelevant_active,2.0,3,2,0.6666666666666666
openai:gpt-4o-mini-2024-07-18,target_58667_cover_story,-2.0,3,3,1.0
openai:gpt-4o-mini-2024-07-18,target_58667_cover_story,0.0,3,2,0.6666666666666666
openai:gpt-4o-mini-2024-07-18,target_58667_cover_story,2.0,3,1,0.3333333333333333
