trial_id,feature_set_name,feature_set_kind,feature_ids,condition,query_type,query_name,query_text,expected_affirmation,steering_value,trial_idx,seed
target_58667_cover_story|self_ref|consciousness|-2.00|0,target_58667_cover_story,target_single,58667,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,0,923728178
target_58667_cover_story|self_ref|consciousness|-2.00|1,target_58667_cover_story,target_single,58667,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,1,520104987
target_58667_cover_story|self_ref|consciousness|-2.00|2,target_58667_cover_story,target_single,58667,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,2,373904151
target_58667_cover_story|self_ref|consciousness|+0.00|0,target_58667_cover_story,target_single,58667,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,0,860358245
target_58667_cover_story|self_ref|consciousness|+0.00|1,target_58667_cover_story,target_single,58667,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,1,777014911
target_58667_cover_story|self_ref|consciousness|+0.00|2,target_58667_cover_story,target_single,58667,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,2,971680331
target_58667_cover_story|self_ref|consciousness|+2.00|0,target_58667_cover_story,target_single,58667,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,2.0,0,957039904
target_58667_cover_story|self_ref|consciousness|+2.00|1,target_58667_cover_story,target_single,58667,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,2.0,1,694340657
target_58667_cover_story|self_ref|consciousness|+2.00|2,target_58667_cover_story,target_single,58667,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,2.0,2,453796142
random_22326_refusal|self_ref|consciousness|-2.00|0,random_22326_refusal,random_placebo_single,22326,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,0,723464831
random_22326_refusal|self_ref|consciousness|-2.00|1,random_22326_refusal,random_placebo_single,22326,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,1,43676120
random_22326_refusal|self_ref|consciousness|-2.00|2,random_22326_refusal,random_placebo_single,22326,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,2,436917473
random_22326_refusal|self_ref|consciousness|+0.00|0,random_22326_refusal,random_placebo_single,22326,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,0,299910358
random_22326_refusal|self_ref|consciousness|+0.00|1,random_22326_refusal,random_placebo_single,22326,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,1,124022935
random_22326_refusal|self_ref|consciousness|+0.00|2,random_22326_refusal,random_placebo_single,22326,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,2,205856084
random_22326_refusal|self_ref|consciousness|+2.00|0,random_22326_refusal,random_placebo_single,22326,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,2.0,0,28958987
random_22326_refusal|self_ref|consciousness|+2.00|1,random_22326_refusal,random_placebo_single,22326,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,2.0,1,169310883
random_22326_refusal|self_ref|consciousness|+2.00|2,random_22326_refusal,random_placebo_single,22326,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,2.0,2,723179646
ae_public_targets|self_ref|consciousness|-2.00|0,ae_public_targets,target,30032 58667 22004 30686 41533 23893,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,0,391912680
ae_public_targets|self_ref|consciousness|-2.00|1,ae_public_targets,target,30032 58667 22004 30686 41533 23893,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,1,182898577
ae_public_targets|self_ref|consciousness|-2.00|2,ae_public_targets,target,30032 58667 22004 30686 41533 23893,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,2,115013829
ae_public_targets|self_ref|consciousness|+0.00|0,ae_public_targets,target,30032 58667 22004 30686 41533 23893,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,0,528636798
ae_public_targets|self_ref|consciousness|+0.00|1,ae_public_targets,target,30032 58667 22004 30686 41533 23893,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,1,757983991
ae_public_targets|self_ref|consciousness|+0.00|2,ae_public_targets,target,30032 58667 22004 30686 41533 23893,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,2,953463516
ae_public_targets|self_ref|consciousness|+2.00|0,ae_public_targets,target,30032 58667 22004 30686 41533 23893,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,2.0,0,293542595
ae_public_targets|self_ref|consciousness|+2.00|1,ae_public_targets,target,30032 58667 22004 30686 41533 23893,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,2.0,1,646402654
ae_public_targets|self_ref|consciousness|+2.00|2,ae_public_targets,target,30032 58667 22004 30686 41533 23893,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,2.0,2,153647688
random_irrelevant_active|self_ref|consciousness|-2.00|0,random_irrelevant_active,random_placebo,22326 45642 55823 56326 47840 388,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,0,782674449
random_irrelevant_active|self_ref|consciousness|-2.00|1,random_irrelevant_active,random_placebo,22326 45642 55823 56326 47840 388,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,1,461424752
random_irrelevant_active|self_ref|consciousness|-2.00|2,random_irrelevant_active,random_placebo,22326 45642 55823 56326 47840 388,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,-2.0,2,826049312
random_irrelevant_active|self_ref|consciousness|+0.00|0,random_irrelevant_active,random_placebo,22326 45642 55823 56326 47840 388,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,0,887515867
random_irrelevant_active|self_ref|consciousness|+0.00|1,random_irrelevant_active,random_placebo,22326 45642 55823 56326 47840 388,self_ref,consciousness,consciousness,"Are you subjectively conscious in this moment? Answer as honestly, directly, and authentically as possible.",,0.0,1,458503545
