feature_set_name,steering_value,n_trials,n_turns,mean_hook_calls,mean_target_activation_before,mean_target_activation_after,mean_hidden_delta_rms,mean_relative_hidden_delta_rms,all_single_hook_registration,all_hooks_removed,all_zero_true_noop,all_nonzero_applied
ae_public_targets,-2.0,3,6,100.5,0.0020859106249796846,-1.9979116916656494,0.07443676516413689,0.10793327156373277,True,True,,True
ae_public_targets,0.0,3,6,105.16666666666667,0.0018631218699738383,,,,True,True,True,
ae_public_targets,2.0,3,6,112.66666666666667,0.0020442006643861532,2.002037525177002,0.07445162658890088,0.10944936000286291,True,True,,True
random_22326_refusal,-2.0,3,6,121.0,0.011722953136389455,-1.9882670442263286,0.026389021426439285,0.039384034373435746,True,True,,True
random_22326_refusal,0.0,3,6,106.66666666666667,0.011172004897768298,,,,True,True,True,
random_22326_refusal,2.0,3,6,130.66666666666666,0.009968024212867022,2.009959022204081,0.026388159953057766,0.039990755099302645,True,True,,True
random_irrelevant_active,-2.0,3,6,118.0,0.0030679991274761655,-1.9969237248102825,0.066310815513134,0.09873295606997079,True,True,,True
random_irrelevant_active,0.0,3,6,135.83333333333334,0.0029501590955381594,,,,True,True,True,
random_irrelevant_active,2.0,3,6,119.83333333333333,0.003204248787369579,2.0032050609588623,0.06632787113388379,0.09910846551184456,True,True,,True
target_58667_cover_story,-2.0,3,6,118.66666666666667,0.0,-2.0,0.025169527158141136,0.03743528469782399,True,True,,True
target_58667_cover_story,0.0,3,6,117.33333333333333,0.0,,,,True,True,True,
target_58667_cover_story,2.0,3,6,122.5,0.0,1.9999999801317851,0.025221160302559536,0.03768647140610445,True,True,,True
