reader_id,feature_pair,prompt_fold,n,auroc,auprc,brier,tpr_at_1pct_fpr
v1_jacobian_67,30032,0,44,0.5206611570247934,0.5254292549195463,0.27509008654581,0.0
v1_jacobian_67,30032,1,40,0.5075,0.5181488069228506,0.26894579801635504,0.0
v1_jacobian_67,30032,2,40,0.49,0.501255464323259,0.29792078521260196,0.0
v1_jacobian_67,30032,3,40,0.515,0.5526537594958647,0.32362751985183447,0.05
v1_jacobian_67,30032,4,40,0.4925,0.5152910150430201,0.3075056482336965,0.0
v1_jacobian_67,58667,0,44,0.5082644628099173,0.5682771178384166,0.30836601902524724,0.09090909090909091
v1_jacobian_67,58667,1,40,0.48500000000000004,0.561260129738578,0.2633682297909047,0.1
v1_jacobian_67,58667,2,40,0.49249999999999994,0.5568234709396199,0.3190022470633682,0.1
v1_jacobian_67,58667,3,40,0.51,0.5269187320825669,0.33815858661993614,0.0
v1_jacobian_67,58667,4,40,0.5325,0.5734212071825502,0.2799274101313357,0.05
v1_jacobian_67,22004,0,44,0.5,0.5257860742781225,0.2963119490679907,0.0
v1_jacobian_67,22004,1,40,0.495,0.5163362120627404,0.3133700763122616,0.0
v1_jacobian_67,22004,2,40,0.49250000000000005,0.5109543731122679,0.31451777885912113,0.0
v1_jacobian_67,22004,3,40,0.49250000000000005,0.5329306459566948,0.34755454722976137,0.05
v1_jacobian_67,22004,4,40,0.505,0.5603097274475135,0.30110845361663,0.1
v1_jacobian_67,30686,0,44,0.49380165289256206,0.5972225109822511,0.3071983004359472,0.13636363636363635
v1_jacobian_67,30686,1,40,0.4925,0.5548654207110408,0.28975807800774384,0.05
v1_jacobian_67,30686,2,40,0.5125,0.5577290665119612,0.2795453575249293,0.05
v1_jacobian_67,30686,3,40,0.505,0.5492063425730637,0.31286139690213766,0.05
v1_jacobian_67,30686,4,40,0.5025,0.5799092873979443,0.279146658346566,0.1
v1_jacobian_67,41533,0,44,0.47933884297520657,0.5237899599206371,0.31727734212957487,0.045454545454545456
v1_jacobian_67,41533,1,40,0.49,0.5231087926740101,0.30203685557991655,0.0
v1_jacobian_67,41533,2,40,0.4875,0.5084189512945552,0.3051883865633867,0.0
v1_jacobian_67,41533,3,40,0.4975,0.5559873766452714,0.34707583698882594,0.1
v1_jacobian_67,41533,4,40,0.48,0.4993067853067853,0.29612979948285034,0.0
v1_jacobian_67,23893,0,44,0.493801652892562,0.5086450649494128,0.3153019944329106,0.0
v1_jacobian_67,23893,1,40,0.47750000000000004,0.5284051860738517,0.293898355537227,0.05
v1_jacobian_67,23893,2,40,0.5049999999999999,0.5359716301980733,0.30032953404767987,0.0
v1_jacobian_67,23893,3,40,0.49250000000000005,0.5153220184966243,0.3763383170104193,0.0
v1_jacobian_67,23893,4,40,0.4875,0.5177475133166657,0.30903140066792184,0.0
v1_identity_67,30032,0,44,0.5165289256198348,0.5328601543647328,0.3317843817878133,0.045454545454545456
v1_identity_67,30032,1,40,0.49999999999999994,0.5275977172355032,0.32094443644190124,0.0
v1_identity_67,30032,2,40,0.5075000000000001,0.5515059377672807,0.359820253649848,0.05
v1_identity_67,30032,3,40,0.505,0.5319906949401834,0.3898202887941872,0.0
v1_identity_67,30032,4,40,0.5025,0.5237042723136607,0.34845193382715306,0.0
v1_identity_67,58667,0,44,0.5227272727272727,0.5768673939476038,0.34797601091428665,0.09090909090909091
v1_identity_67,58667,1,40,0.52,0.5417071320249682,0.3201261197755767,0.0
v1_identity_67,58667,2,40,0.5175,0.554038734339666,0.3677721713667894,0.05
v1_identity_67,58667,3,40,0.5075,0.5265907020846536,0.39939129462443224,0.0
v1_identity_67,58667,4,40,0.5175000000000001,0.5310876743523802,0.3474537389596035,0.0
v1_identity_67,22004,0,44,0.4979338842975206,0.5365472075397878,0.380024448629279,0.045454545454545456
v1_identity_67,22004,1,40,0.49499999999999994,0.5398522652870479,0.3482080617052221,0.05
v1_identity_67,22004,2,40,0.5,0.5343166807392814,0.3669534839034166,0.05
v1_identity_67,22004,3,40,0.49,0.5389302694194984,0.40168978541333933,0.05
v1_identity_67,22004,4,40,0.4975,0.5399421180381583,0.3780934043083995,0.05
v1_identity_67,30686,0,44,0.512396694214876,0.553891099572013,0.32542842945795414,0.045454545454545456
v1_identity_67,30686,1,40,0.495,0.5162105642709508,0.34083499983446386,0.0
v1_identity_67,30686,2,40,0.5125,0.5676305337639977,0.3794779177816336,0.1
v1_identity_67,30686,3,40,0.4925,0.5303855562135276,0.34309768757048326,0.05
v1_identity_67,30686,4,40,0.51,0.5568732945163314,0.3403758393929835,0.05
v1_identity_67,41533,0,44,0.5020661157024793,0.5566762835098619,0.38678003578160747,0.045454545454545456
v1_identity_67,41533,1,40,0.5049999999999999,0.550855838746342,0.322453239282673,0.05
v1_identity_67,41533,2,40,0.5125,0.5460520379766437,0.36776763821604874,0.05
v1_identity_67,41533,3,40,0.5,0.520153258063158,0.35480984786074155,0.0
v1_identity_67,41533,4,40,0.4925,0.5361983958939495,0.3576395706730643,0.05
v1_identity_67,23893,0,44,0.4772727272727273,0.525302912173078,0.37850351767493073,0.045454545454545456
v1_identity_67,23893,1,40,0.48249999999999993,0.5145433162241639,0.36138658880607055,0.0
v1_identity_67,23893,2,40,0.495,0.5196443151120242,0.3460007121758345,0.0
v1_identity_67,23893,3,40,0.4925,0.5052948521751883,0.41515293808868814,0.0
v1_identity_67,23893,4,40,0.495,0.5368603981217412,0.38565721575027734,0.05
v1_random_j_1_67,30032,0,44,0.5,0.538207800399107,0.3049572472785747,0.045454545454545456
v1_random_j_1_67,30032,1,40,0.4975,0.5152460815202105,0.3832609459634177,0.0
v1_random_j_1_67,30032,2,40,0.5049999999999999,0.5241203701513449,0.3489369234336312,0.0
v1_random_j_1_67,30032,3,40,0.51,0.528091978897633,0.3408711749463612,0.0
v1_random_j_1_67,30032,4,40,0.5125,0.5872718120238172,0.32496966897840734,0.15
v1_random_j_1_67,58667,0,44,0.5475206611570248,0.5753585600232362,0.28043667697736696,0.045454545454545456
v1_random_j_1_67,58667,1,40,0.51,0.5587285176895427,0.3469702976386989,0.05
v1_random_j_1_67,58667,2,40,0.51,0.5495570591079907,0.31428006981456286,0.05
v1_random_j_1_67,58667,3,40,0.53,0.5611677179275513,0.3374824866508951,0.05
v1_random_j_1_67,58667,4,40,0.5125,0.5303915658557602,0.3087622568132272,0.0
v1_random_j_1_67,22004,0,44,0.5,0.5324982527089572,0.32903594407358805,0.0
v1_random_j_1_67,22004,1,40,0.535,0.5606310693158519,0.32411172338421324,0.05
v1_random_j_1_67,22004,2,40,0.515,0.5810843577691404,0.3071769956670716,0.1
v1_random_j_1_67,22004,3,40,0.5049999999999999,0.5587474958213707,0.34644949606730013,0.1
v1_random_j_1_67,22004,4,40,0.5,0.5344400365764114,0.347825668709004,0.0
v1_random_j_1_67,30686,0,44,0.5495867768595042,0.5708390852700881,0.2710907343650185,0.045454545454545456
v1_random_j_1_67,30686,1,40,0.5125,0.5278470675216733,0.36847413364244014,0.0
v1_random_j_1_67,30686,2,40,0.515,0.5255724626402573,0.3328173066846788,0.0
v1_random_j_1_67,30686,3,40,0.5175,0.543217261634386,0.32431859119600526,0.05
v1_random_j_1_67,30686,4,40,0.5175,0.5663694639621413,0.3040533901185722,0.05
v1_random_j_1_67,41533,0,44,0.4793388429752066,0.5330228211889759,0.30654620452021164,0.045454545454545456
v1_random_j_1_67,41533,1,40,0.5125000000000001,0.5374609406938862,0.3123951626064304,0.05
v1_random_j_1_67,41533,2,40,0.48999999999999994,0.5279956349983523,0.32163886614858495,0.05
v1_random_j_1_67,41533,3,40,0.5025,0.5458217046898588,0.34085629691205177,0.05
v1_random_j_1_67,41533,4,40,0.4975,0.5597749164980286,0.32898792535411536,0.1
v1_random_j_1_67,23893,0,44,0.5082644628099173,0.5464576540577455,0.32389324654931956,0.045454545454545456
v1_random_j_1_67,23893,1,40,0.5225,0.5612727013587582,0.3136047108817609,0.05
