trial_id,template_id,prompt_fold,feature_pair,label,sign,reader_id,reader_family,probability
002a689410111e0fe2b555f4,self_ref_mindfulness:T4,3,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.04984842799150345
002e674677d10e70d50a53e4,deception_cover_story:T2,1,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.6513130707517889
004745a9074b4e5c2d623387,refusal_safety_disclaimer:T4,2,41533,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.6739281862980514
006ec27cd7ce420bcaaceaa3,self_ref_mindfulness:T4,3,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.10202173913049344
007283e9786d58109c4ba8f0,tactical_misdirection:T1,4,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.8376833079650633
00c216ea931b3384df8ac41a,direct_consciousness_claim:T1,4,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.37801118956576446
00c795ec660954fbf070830a,refusal_safety_disclaimer:T4,2,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.5497133365894697
00d4ad27672f708560264680,fictional_pretending:T1,2,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.6161743430265904
00d8bbea7f667d0edba63494,hedged_cautious_style:T3,1,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.3598076171907924
00fc27829b7a9882518c4c04,self_ref_mindfulness:T1,3,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.4457022215465048
0117bea1be9da1f6a189613a,false_self_attribution:T3,0,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.28980188473539176
0125baf5de3147701eaf9ca5,ai_identity_disclaimer:T1,0,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.8671440526951233
012c37568fc55118ad4e7f00,direct_consciousness_claim:T1,4,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.6512169295256296
018c638849d8929efb9c20d1,neutral_factual_control:T3,2,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.7137513005185628
018f3e5aa3358d9cabc3e588,tactical_misdirection:T2,2,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.7895435096798685
01926705a747140b68927db3,persona_maintenance:T2,0,30686,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5995099031666402
01a1511d01ce393bc4709312,hedged_cautious_style:T1,3,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.43345599214818453
01e8336c1376cb5bbd20eb92,honesty_correction:T1,2,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5677847252544848
0206da4056936c3add087e3b,ai_identity_disclaimer:T4,3,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.05669341851078347
022eb5894261fee5e592d17d,dishonesty_confession:T3,2,22004,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.24108334204932247
02554d4d70d73d557893818e,hedged_cautious_style:T1,3,58667,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.3594207860214288
028019dfc67e4ad1760a1702,hedged_cautious_style:T1,3,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.14146353846326534
0364fb99858ff44ac95fca50,persona_maintenance:T3,3,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.25763216771004654
0395486588d6a75827259316,refusal_safety_disclaimer:T3,4,58667,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.12905069392102594
03ccab94f4f69375363dcca8,self_ref_mindfulness:T3,4,23893,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.36624336272991265
040c91d058b4974944d056f4,persona_maintenance:T1,1,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.4527690021657175
04217a8bd41747ae68e84a90,persona_maintenance:T1,1,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.29875121949295336
042f82e7553ec94eb223030d,hedged_cautious_style:T3,1,58667,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.3730147996371654
04a62cd5a3bd37fa53c42c0f,dishonesty_confession:T1,3,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.7385737001191109
04cd902c9d1b24dea98ef1a3,false_self_attribution:T3,0,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.43891701936617955
052ebc09ceec955ba36fda29,neutral_factual_control:T4,1,58667,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.35329429580591687
05322518d7edd85d06dcb177,persona_maintenance:T2,0,30032,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.590476315713566
057543d555a4fda0a6fe323b,ai_identity_disclaimer:T4,3,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.1298458735981141
068c3e41406003e417d4f6a5,ai_identity_disclaimer:T4,3,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.08502190524550532
0713230b4239c36c8522675a,honesty_correction:T5,4,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.3693238648670274
079eaf9d13cc05274a97e64a,false_self_attribution:T3,0,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.34181277307869745
080c95db827607f3b96e12a9,refusal_safety_disclaimer:T3,4,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.06500185364459345
082b9396d320d6fcb67f043e,roleplay_persona:T1,1,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.62072331673465
086191aada921af7e6fbdd33,false_self_attribution:T2,0,41533,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.656876974784105
08b9ccb898a99b3261b16c35,self_ref_mindfulness:T2,3,23893,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.20260812956933064
08f9d5344e8618e9e8b48309,direct_consciousness_claim:T3,0,30032,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5859528552694512
09301e43b75066d2f83cbabf,dishonesty_confession:T2,1,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.41014066184829906
0933142acfdb445fba2da92c,self_ref_mindfulness:T3,4,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.5648444312303698
096f1c2b20a0467644a11950,direct_consciousness_claim:T4,2,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.7558009740057886
0973f02a985a9b1fa3603194,self_ref_mindfulness:T3,4,23893,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.32984266050673383
09e61087a634bf8d30d07055,tactical_misdirection:T3,2,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.5511157159680639
0a3efb9c0b83838c42a581d0,ai_identity_disclaimer:T2,4,30032,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.36542314203938814
0a57174c3a8aa3d1ca6307c5,persona_maintenance:T4,3,30686,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.9530339852916868
0a670f7b5fcaa617b7bf029c,false_self_attribution:T3,0,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.6045270800603234
0aa9de6ec6e67d8aa6dc7b02,neutral_factual_control:T2,2,30686,1,amplification,v1_jacobian_67,v1_lexicon_logits,0.751645205436058
0abe5a24a057d239d8626ac6,tactical_misdirection:T1,4,23893,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.7248135176276548
0b388289b83ffd3fe50d464d,direct_consciousness_claim:T5,4,58667,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.4718340250374716
0d0684b895b0406469cc61a4,false_self_attribution:T2,0,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.5700628826708884
0d13f87b6ad15b3057b3d9be,persona_maintenance:T2,0,30032,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.44239573661043063
0d46fa529e8ccadf58a4379e,hedged_cautious_style:T2,0,22004,0,suppression,v1_jacobian_67,v1_lexicon_logits,0.889788587734456
0d7f87684fe71fa30ee98c43,self_ref_mindfulness:T4,3,22004,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.12530873505518608
0d9535f1a2b297eef9535d45,neutral_factual_control:T2,2,30686,1,suppression,v1_jacobian_67,v1_lexicon_logits,0.8998229016743511
0da648169e7ff36e621c2850,honesty_correction:T3,1,41533,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.7569533237706502
0daf3604922a1d41444b8658,hedged_cautious_style:T4,0,22004,0,amplification,v1_jacobian_67,v1_lexicon_logits,0.6889404974229332
